07-09-2026 20:26:35 RAM 32499/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,76%@2201,0%@1267,0%@1267,0%@1267,0%@1267] GR3D_FREQ 99% cpu@59.843C soc2@55.781C soc0@55.906C gpu@59.343C tj@59.843C soc1@56.156C VDD_GPU_SOC 26284mW/26284mW VDD_CPU_CV 1421mW/1421mW VIN_SYS_5V0 12280mW/12280mW
07-09-2026 20:27:03 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 79% cpu@62.406C soc2@57.843C soc0@57.781C gpu@61.625C tj@62.406C soc1@58.281C VDD_GPU_SOC 24897mW/24993mW VDD_CPU_CV 1422mW/1572mW VIN_SYS_5V0 12579mW/12581mW
07-09-2026 20:27:03 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@1113,0%@1113,0%@1113,66%@1113,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.156C soc2@57.875C soc0@57.843C gpu@61.875C tj@62.156C soc1@58.281C VDD_GPU_SOC 24880mW/24991mW VDD_CPU_CV 1422mW/1569mW VIN_SYS_5V0 12579mW/12581mW
07-09-2026 20:27:04 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@1804,0%@1804,0%@1804,74%@1804,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.156C soc2@57.843C soc0@57.781C gpu@61.5C tj@62.156C soc1@58.25C VDD_GPU_SOC 24880mW/24989mW VDD_CPU_CV 1422mW/1566mW VIN_SYS_5V0 12579mW/12581mW
07-09-2026 20:27:04 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,71%@2201,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.343C soc2@57.906C soc0@57.843C gpu@61.875C tj@62.343C soc1@58.281C VDD_GPU_SOC 24880mW/24987mW VDD_CPU_CV 1659mW/1568mW VIN_SYS_5V0 12579mW/12581mW
07-09-2026 20:27:05 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,66%@2201,1%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.281C soc2@57.937C soc0@57.781C gpu@61.562C tj@62.281C soc1@58.25C VDD_GPU_SOC 24880mW/24985mW VDD_CPU_CV 1422mW/1566mW VIN_SYS_5V0 12579mW/12581mW
07-09-2026 20:27:05 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@62.25C soc2@58C soc0@57.937C gpu@61.875C tj@62.25C soc1@58.25C VDD_GPU_SOC 24880mW/24984mW VDD_CPU_CV 1422mW/1563mW VIN_SYS_5V0 12579mW/12581mW
07-09-2026 20:27:06 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.093C soc2@58C soc0@57.906C gpu@61.468C tj@62.093C soc1@58.281C VDD_GPU_SOC 24880mW/24982mW VDD_CPU_CV 1422mW/1561mW VIN_SYS_5V0 12579mW/12581mW
07-09-2026 20:27:06 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [2%@729,0%@729,0%@729,0%@729,0%@1344,0%@1344,0%@1344,69%@1344,0%@729,0%@729,0%@729,9%@729] GR3D_FREQ 99% cpu@62.031C soc2@58.093C soc0@58C gpu@61.656C tj@62.031C soc1@58.25C VDD_GPU_SOC 24880mW/24980mW VDD_CPU_CV 1422mW/1559mW VIN_SYS_5V0 12579mW/12581mW
07-09-2026 20:27:07 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,72%@2201,0%@729,0%@729,0%@729,7%@729] GR3D_FREQ 99% cpu@62.625C soc2@58.062C soc0@58.062C gpu@61.656C tj@62.625C soc1@58.468C VDD_GPU_SOC 24880mW/24979mW VDD_CPU_CV 1659mW/1560mW VIN_SYS_5V0 12679mW/12582mW
07-09-2026 20:27:08 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,68%@2201,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.312C soc2@58.031C soc0@57.937C gpu@61.812C tj@62.312C soc1@58.562C VDD_GPU_SOC 24880mW/24977mW VDD_CPU_CV 1659mW/1562mW VIN_SYS_5V0 12579mW/12582mW
07-09-2026 20:27:08 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.531C soc2@58.031C soc0@57.968C gpu@61.812C tj@62.531C soc1@58.468C VDD_GPU_SOC 24880mW/24976mW VDD_CPU_CV 1422mW/1560mW VIN_SYS_5V0 12579mW/12582mW
07-09-2026 20:27:09 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,1%@2201,0%@2201,0%@2201,0%@2201,67%@2201,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 85% cpu@62.468C soc2@58.125C soc0@57.937C gpu@61.75C tj@62.468C soc1@58.5C VDD_GPU_SOC 24897mW/24975mW VDD_CPU_CV 1422mW/1558mW VIN_SYS_5V0 12579mW/12582mW
07-09-2026 20:27:09 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@1190,0%@1190,0%@1190,66%@1190,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@62.093C soc2@58.093C soc0@58.093C gpu@61.812C tj@62.093C soc1@58.437C VDD_GPU_SOC 24880mW/24973mW VDD_CPU_CV 1422mW/1556mW VIN_SYS_5V0 12579mW/12582mW
07-09-2026 20:27:10 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,2%@2201,74%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.406C soc2@58.187C soc0@58.156C gpu@61.812C tj@62.406C soc1@58.5C VDD_GPU_SOC 25117mW/24975mW VDD_CPU_CV 1659mW/1557mW VIN_SYS_5V0 12679mW/12583mW
07-09-2026 20:27:10 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [23%@1190,21%@1190,27%@1190,9%@1190,2%@2201,5%@2201,1%@2201,70%@2201,5%@729,8%@729,8%@729,2%@729] GR3D_FREQ 99% cpu@62.906C soc2@58.343C soc0@58.25C gpu@61.875C tj@62.906C soc1@58.531C VDD_GPU_SOC 25100mW/24977mW VDD_CPU_CV 2369mW/1569mW VIN_SYS_5V0 12679mW/12585mW
07-09-2026 20:27:11 RAM 32540/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,3%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.468C soc2@58.312C soc0@58.281C gpu@62.031C tj@62.468C soc1@58.468C VDD_GPU_SOC 25117mW/24979mW VDD_CPU_CV 1896mW/1573mW VIN_SYS_5V0 12679mW/12586mW
07-09-2026 20:27:11 RAM 32540/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,67%@2201,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@62.843C soc2@58.187C soc0@58.125C gpu@61.812C tj@62.843C soc1@58.687C VDD_GPU_SOC 25117mW/24981mW VDD_CPU_CV 1659mW/1574mW VIN_SYS_5V0 12579mW/12586mW
07-09-2026 20:27:12 RAM 32540/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.281C soc2@58.281C soc0@58.156C gpu@61.968C tj@62.281C soc1@58.718C VDD_GPU_SOC 24880mW/24980mW VDD_CPU_CV 1422mW/1572mW VIN_SYS_5V0 12579mW/12586mW
07-09-2026 20:27:12 RAM 32540/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@1804,0%@1804,1%@1804,70%@1804,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.468C soc2@58.312C soc0@58.25C gpu@62.031C tj@62.468C soc1@58.656C VDD_GPU_SOC 25117mW/24982mW VDD_CPU_CV 1659mW/1574mW VIN_SYS_5V0 12579mW/12586mW
07-09-2026 20:27:13 RAM 32540/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@2201,0%@2201,0%@2201,72%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.781C soc2@58.312C soc0@58.187C gpu@62.031C tj@62.781C soc1@58.687C VDD_GPU_SOC 25117mW/24983mW VDD_CPU_CV 1659mW/1575mW VIN_SYS_5V0 12579mW/12586mW
07-09-2026 20:27:13 RAM 32540/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,1%@2201,0%@2201,67%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.656C soc2@58.343C soc0@58.187C gpu@62.187C tj@62.656C soc1@58.593C VDD_GPU_SOC 25117mW/24985mW VDD_CPU_CV 1659mW/1576mW VIN_SYS_5V0 12679mW/12587mW
07-09-2026 20:27:14 RAM 32540/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.781C soc2@58.437C soc0@58.187C gpu@62.125C tj@62.781C soc1@58.656C VDD_GPU_SOC 25117mW/24987mW VDD_CPU_CV 1422mW/1574mW VIN_SYS_5V0 12679mW/12588mW
07-09-2026 20:27:14 RAM 32540/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 87% cpu@62.625C soc2@58.343C soc0@58.343C gpu@62.218C tj@62.625C soc1@58.625C VDD_GPU_SOC 25117mW/24988mW VDD_CPU_CV 1422mW/1572mW VIN_SYS_5V0 12679mW/12589mW
07-09-2026 20:27:15 RAM 32540/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@1113,0%@1113,0%@1113,69%@1113,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.656C soc2@58.437C soc0@58.312C gpu@62.281C tj@62.437C soc1@58.687C VDD_GPU_SOC 25117mW/24990mW VDD_CPU_CV 1422mW/1570mW VIN_SYS_5V0 12679mW/12590mW
07-09-2026 20:27:15 RAM 32540/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,72%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.593C soc2@58.437C soc0@58.281C gpu@62.312C tj@62.593C soc1@58.656C VDD_GPU_SOC 25117mW/24992mW VDD_CPU_CV 1659mW/1571mW VIN_SYS_5V0 12579mW/12590mW
07-09-2026 20:27:16 RAM 32540/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,70%@2201,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.718C soc2@58.437C soc0@58.343C gpu@62.031C tj@62.718C soc1@58.843C VDD_GPU_SOC 25117mW/24993mW VDD_CPU_CV 1659mW/1572mW VIN_SYS_5V0 12480mW/12589mW
07-09-2026 20:27:16 RAM 32540/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@2201,0%@2201,0%@2201,65%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.937C soc2@58.468C soc0@58.375C gpu@62.25C tj@62.937C soc1@58.812C VDD_GPU_SOC 24880mW/24992mW VDD_CPU_CV 1422mW/1570mW VIN_SYS_5V0 12480mW/12588mW
07-09-2026 20:27:17 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [8%@729,16%@729,34%@729,12%@729,3%@2201,2%@2201,3%@2201,66%@2201,6%@729,9%@729,3%@729,4%@729] GR3D_FREQ 85% cpu@63.25C soc2@58.531C soc0@58.281C gpu@62.468C tj@63.25C soc1@58.781C VDD_GPU_SOC 24880mW/24990mW VDD_CPU_CV 1895mW/1574mW VIN_SYS_5V0 12480mW/12586mW
07-09-2026 20:27:17 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@1036,0%@1036,0%@1036,66%@1036,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.468C soc2@58.468C soc0@58.343C gpu@62.156C tj@62.468C soc1@58.718C VDD_GPU_SOC 25117mW/24992mW VDD_CPU_CV 1659mW/1575mW VIN_SYS_5V0 12579mW/12586mW
07-09-2026 20:27:18 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@2035,0%@2035,0%@2035,72%@2035,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.843C soc2@58.593C soc0@58.406C gpu@62.562C tj@62.843C soc1@58.75C VDD_GPU_SOC 25117mW/24993mW VDD_CPU_CV 1659mW/1576mW VIN_SYS_5V0 12579mW/12586mW
07-09-2026 20:27:18 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,70%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.906C soc2@58.562C soc0@58.593C gpu@62.25C tj@62.906C soc1@58.843C VDD_GPU_SOC 25117mW/24995mW VDD_CPU_CV 1659mW/1577mW VIN_SYS_5V0 12579mW/12586mW
07-09-2026 20:27:19 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.156C soc2@58.531C soc0@58.625C gpu@62.5C tj@62.937C soc1@58.875C VDD_GPU_SOC 25117mW/24996mW VDD_CPU_CV 1422mW/1575mW VIN_SYS_5V0 12579mW/12586mW
07-09-2026 20:27:19 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 92% cpu@62.937C soc2@58.531C soc0@58.562C gpu@62.156C tj@62.937C soc1@58.781C VDD_GPU_SOC 25117mW/24998mW VDD_CPU_CV 1422mW/1574mW VIN_SYS_5V0 12579mW/12586mW
07-09-2026 20:27:20 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@1036,0%@1036,0%@1036,66%@1036,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.75C soc2@58.531C soc0@58.531C gpu@62.531C tj@62.562C soc1@59C VDD_GPU_SOC 25117mW/24999mW VDD_CPU_CV 1422mW/1572mW VIN_SYS_5V0 12679mW/12587mW
07-09-2026 20:27:20 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,1%@2201,0%@2201,72%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63C soc2@58.625C soc0@58.625C gpu@62.25C tj@63C soc1@59.093C VDD_GPU_SOC 25117mW/25000mW VDD_CPU_CV 1659mW/1573mW VIN_SYS_5V0 12579mW/12587mW
07-09-2026 20:27:21 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,1%@2201,70%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63C soc2@58.781C soc0@58.687C gpu@63.156C tj@63.281C soc1@59C VDD_GPU_SOC 26048mW/25012mW VDD_CPU_CV 1658mW/1574mW VIN_SYS_5V0 12579mW/12587mW
07-09-2026 20:27:21 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 75% cpu@63.093C soc2@58.687C soc0@58.562C gpu@62.312C tj@63.093C soc1@59.093C VDD_GPU_SOC 26740mW/25030mW VDD_CPU_CV 1420mW/1572mW VIN_SYS_5V0 12579mW/12587mW
07-09-2026 20:27:22 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@1036,0%@1036,0%@1036,68%@1036,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.75C soc2@58.625C soc0@58.531C gpu@62.312C tj@62.812C soc1@59.031C VDD_GPU_SOC 25354mW/25034mW VDD_CPU_CV 1421mW/1571mW VIN_SYS_5V0 12679mW/12588mW
07-09-2026 20:27:22 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2188,0%@2188,0%@2188,72%@2188,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.906C soc2@58.687C soc0@58.781C gpu@62.406C tj@62.906C soc1@59.031C VDD_GPU_SOC 25117mW/25034mW VDD_CPU_CV 1422mW/1569mW VIN_SYS_5V0 12679mW/12589mW
07-09-2026 20:27:23 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,70%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63C soc2@58.781C soc0@58.781C gpu@62.343C tj@63.031C soc1@59.031C VDD_GPU_SOC 24880mW/25033mW VDD_CPU_CV 1659mW/1570mW VIN_SYS_5V0 12679mW/12590mW
07-09-2026 20:27:23 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,68%@2201,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63C soc2@58.656C soc0@58.687C gpu@62.375C tj@63C soc1@59.031C VDD_GPU_SOC 24643mW/25029mW VDD_CPU_CV 1422mW/1568mW VIN_SYS_5V0 12579mW/12589mW
07-09-2026 20:27:24 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.25C soc2@58.75C soc0@58.75C gpu@62.25C tj@63.25C soc1@59.218C VDD_GPU_SOC 24880mW/25027mW VDD_CPU_CV 1422mW/1567mW VIN_SYS_5V0 12679mW/12590mW
07-09-2026 20:27:24 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,0%@2201,67%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.031C soc2@58.812C soc0@58.687C gpu@62.437C tj@63.031C soc1@59.125C VDD_GPU_SOC 24660mW/25024mW VDD_CPU_CV 1422mW/1565mW VIN_SYS_5V0 12579mW/12590mW
07-09-2026 20:27:25 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@1728,0%@1728,0%@1728,70%@1728,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.937C soc2@58.875C soc0@58.718C gpu@62.625C tj@62.937C soc1@59.125C VDD_GPU_SOC 24880mW/25022mW VDD_CPU_CV 1422mW/1564mW VIN_SYS_5V0 12679mW/12591mW
07-09-2026 20:27:25 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,72%@2201,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.187C soc2@58.656C soc0@58.718C gpu@62.531C tj@63.187C soc1@59.187C VDD_GPU_SOC 24880mW/25021mW VDD_CPU_CV 1659mW/1565mW VIN_SYS_5V0 12679mW/12592mW
07-09-2026 20:27:26 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,67%@2201,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.093C soc2@58.968C soc0@58.718C gpu@62.531C tj@63.093C soc1@59.187C VDD_GPU_SOC 24880mW/25019mW VDD_CPU_CV 1659mW/1566mW VIN_SYS_5V0 12579mW/12592mW
07-09-2026 20:27:26 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.218C soc2@58.906C soc0@58.781C gpu@62.375C tj@63.218C soc1@59.125C VDD_GPU_SOC 24897mW/25018mW VDD_CPU_CV 1422mW/1565mW VIN_SYS_5V0 12579mW/12592mW
07-09-2026 20:27:27 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 85% cpu@63.031C soc2@58.875C soc0@58.843C gpu@62.5C tj@63.031C soc1@59.156C VDD_GPU_SOC 24897mW/25017mW VDD_CPU_CV 1422mW/1563mW VIN_SYS_5V0 12579mW/12592mW
07-09-2026 20:27:27 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@1344,0%@1344,0%@1344,68%@1344,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.843C soc2@58.843C soc0@58.906C gpu@62.75C tj@62.843C soc1@59.156C VDD_GPU_SOC 24880mW/25016mW VDD_CPU_CV 1422mW/1562mW VIN_SYS_5V0 12579mW/12591mW
07-09-2026 20:27:28 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2188,0%@2188,0%@2188,72%@2188,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.312C soc2@58.937C soc0@58.843C gpu@62.562C tj@63.312C soc1@59.125C VDD_GPU_SOC 24880mW/25014mW VDD_CPU_CV 1659mW/1563mW VIN_SYS_5V0 12679mW/12592mW
07-09-2026 20:27:28 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,70%@2201,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.031C soc2@58.906C soc0@58.875C gpu@62.75C tj@63.031C soc1@59.281C VDD_GPU_SOC 24880mW/25013mW VDD_CPU_CV 1422mW/1561mW VIN_SYS_5V0 12579mW/12592mW
07-09-2026 20:27:29 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,1%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.218C soc2@58.937C soc0@58.781C gpu@62.593C tj@63.218C soc1@59.281C VDD_GPU_SOC 24880mW/25012mW VDD_CPU_CV 1422mW/1560mW VIN_SYS_5V0 12679mW/12593mW
07-09-2026 20:27:29 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.343C soc2@58.906C soc0@58.781C gpu@62.687C tj@63.343C soc1@59.25C VDD_GPU_SOC 24897mW/25011mW VDD_CPU_CV 1422mW/1559mW VIN_SYS_5V0 12579mW/12593mW
07-09-2026 20:27:30 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@883,0%@883,0%@883,66%@883,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.843C soc2@58.968C soc0@58.812C gpu@62.468C tj@62.843C soc1@59.312C VDD_GPU_SOC 24880mW/25010mW VDD_CPU_CV 1422mW/1558mW VIN_SYS_5V0 12579mW/12593mW
07-09-2026 20:27:30 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@1728,0%@1728,0%@1728,71%@1728,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.187C soc2@59.031C soc0@58.906C gpu@62.843C tj@63.187C soc1@59.218C VDD_GPU_SOC 25117mW/25011mW VDD_CPU_CV 1422mW/1556mW VIN_SYS_5V0 12679mW/12594mW
07-09-2026 20:27:31 RAM 32542/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,72%@2201,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@63.187C soc2@59.093C soc0@58.968C gpu@62.625C tj@63.187C soc1@59.281C VDD_GPU_SOC 24880mW/25009mW VDD_CPU_CV 1659mW/1557mW VIN_SYS_5V0 12679mW/12594mW
