07-09-2026 23:53:19 RAM 10776/62841MB (lfb 26x4MB) SWAP 53/31420MB (cached 0MB) CPU [78%@2201,0%@2201,3%@2201,1%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@1344,0%@1344,28%@1344,0%@1344] GR3D_FREQ 0% cpu@60.437C soc2@55.468C soc0@55.906C gpu@55.625C tj@60.437C soc1@56.843C VDD_GPU_SOC 3624mW/3624mW VDD_CPU_CV 2416mW/2416mW VIN_SYS_5V0 5552mW/5552mW
07-09-2026 23:53:47 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,2%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.718C soc2@56.906C soc0@56.875C gpu@62.25C tj@62.25C soc1@56.937C VDD_GPU_SOC 32972mW/12988mW VDD_CPU_CV 235mW/1653mW VIN_SYS_5V0 12380mW/7686mW
07-09-2026 23:53:48 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.562C soc2@56.968C soc0@56.812C gpu@62.437C tj@62.437C soc1@56.843C VDD_GPU_SOC 32995mW/13333mW VDD_CPU_CV 235mW/1629mW VIN_SYS_5V0 12360mW/7767mW
07-09-2026 23:53:48 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 93% cpu@60.562C soc2@57.093C soc0@56.843C gpu@62.281C tj@62.281C soc1@56.875C VDD_GPU_SOC 32995mW/13667mW VDD_CPU_CV 235mW/1605mW VIN_SYS_5V0 12380mW/7845mW
07-09-2026 23:53:49 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@60.562C soc2@57.156C soc0@57.125C gpu@62.625C tj@62.625C soc1@57C VDD_GPU_SOC 32995mW/13989mW VDD_CPU_CV 235mW/1583mW VIN_SYS_5V0 12460mW/7922mW
07-09-2026 23:53:49 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 92% cpu@60.968C soc2@57.281C soc0@57.093C gpu@62.375C tj@62.375C soc1@56.906C VDD_GPU_SOC 32995mW/14300mW VDD_CPU_CV 235mW/1560mW VIN_SYS_5V0 12460mW/7996mW
07-09-2026 23:53:50 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.656C soc2@57.281C soc0@57.218C gpu@62.687C tj@62.687C soc1@57.031C VDD_GPU_SOC 32972mW/14602mW VDD_CPU_CV 235mW/1539mW VIN_SYS_5V0 12460mW/8068mW
07-09-2026 23:53:50 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 92% cpu@60.75C soc2@57.343C soc0@57.25C gpu@62.343C tj@62.343C soc1@57.062C VDD_GPU_SOC 32972mW/14893mW VDD_CPU_CV 235mW/1518mW VIN_SYS_5V0 12460mW/8138mW
07-09-2026 23:53:51 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.093C soc2@57.375C soc0@57.281C gpu@62.5C tj@62.5C soc1@57.031C VDD_GPU_SOC 32972mW/15176mW VDD_CPU_CV 235mW/1498mW VIN_SYS_5V0 12460mW/8206mW
07-09-2026 23:53:51 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 94% cpu@60.781C soc2@57.468C soc0@57.25C gpu@62.406C tj@62.531C soc1@57.343C VDD_GPU_SOC 32972mW/15449mW VDD_CPU_CV 235mW/1479mW VIN_SYS_5V0 12460mW/8271mW
07-09-2026 23:53:52 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.062C soc2@57.468C soc0@57.312C gpu@62.562C tj@62.562C soc1@57.312C VDD_GPU_SOC 32995mW/15715mW VDD_CPU_CV 235mW/1460mW VIN_SYS_5V0 12460mW/8335mW
07-09-2026 23:53:52 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 93% cpu@61.093C soc2@57.5C soc0@57.312C gpu@62.593C tj@62.593C soc1@57.406C VDD_GPU_SOC 32995mW/15973mW VDD_CPU_CV 235mW/1442mW VIN_SYS_5V0 12460mW/8396mW
07-09-2026 23:53:53 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.968C soc2@57.5C soc0@57.312C gpu@62.562C tj@62.562C soc1@57.343C VDD_GPU_SOC 32995mW/16223mW VDD_CPU_CV 235mW/1424mW VIN_SYS_5V0 12460mW/8456mW
07-09-2026 23:53:53 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,3%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 92% cpu@61C soc2@57.593C soc0@57.312C gpu@62.718C tj@62.718C soc1@57.312C VDD_GPU_SOC 32972mW/16466mW VDD_CPU_CV 235mW/1407mW VIN_SYS_5V0 12460mW/8514mW
07-09-2026 23:53:54 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.093C soc2@57.656C soc0@57.531C gpu@62.843C tj@62.843C soc1@57.406C VDD_GPU_SOC 32972mW/16702mW VDD_CPU_CV 235mW/1390mW VIN_SYS_5V0 12460mW/8570mW
07-09-2026 23:53:54 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.125C soc2@57.718C soc0@57.531C gpu@62.812C tj@62.812C soc1@57.468C VDD_GPU_SOC 32995mW/16931mW VDD_CPU_CV 235mW/1374mW VIN_SYS_5V0 12460mW/8625mW
07-09-2026 23:53:55 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,11%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.437C soc2@57.718C soc0@57.625C gpu@62.968C tj@62.968C soc1@57.5C VDD_GPU_SOC 33208mW/17158mW VDD_CPU_CV 235mW/1358mW VIN_SYS_5V0 12460mW/8678mW
07-09-2026 23:53:55 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.125C soc2@57.75C soc0@57.656C gpu@63.125C tj@63.125C soc1@57.468C VDD_GPU_SOC 33208mW/17377mW VDD_CPU_CV 235mW/1343mW VIN_SYS_5V0 12460mW/8730mW
07-09-2026 23:53:56 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.343C soc2@57.812C soc0@57.625C gpu@63.093C tj@63.093C soc1@57.687C VDD_GPU_SOC 33208mW/17591mW VDD_CPU_CV 235mW/1328mW VIN_SYS_5V0 12460mW/8781mW
07-09-2026 23:53:56 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.437C soc2@57.781C soc0@57.687C gpu@63.218C tj@63.218C soc1@57.75C VDD_GPU_SOC 32972mW/17796mW VDD_CPU_CV 235mW/1313mW VIN_SYS_5V0 12460mW/8830mW
07-09-2026 23:53:57 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.343C soc2@57.875C soc0@57.656C gpu@63.031C tj@63.031C soc1@57.687C VDD_GPU_SOC 32972mW/17996mW VDD_CPU_CV 235mW/1299mW VIN_SYS_5V0 12460mW/8877mW
07-09-2026 23:53:57 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.343C soc2@57.843C soc0@57.656C gpu@63.187C tj@63.187C soc1@57.812C VDD_GPU_SOC 32972mW/18191mW VDD_CPU_CV 235mW/1285mW VIN_SYS_5V0 12460mW/8924mW
07-09-2026 23:53:58 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@61.343C soc2@58.031C soc0@57.718C gpu@62.843C tj@62.843C soc1@57.718C VDD_GPU_SOC 32972mW/18380mW VDD_CPU_CV 235mW/1272mW VIN_SYS_5V0 12460mW/8969mW
07-09-2026 23:53:58 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.468C soc2@58.062C soc0@57.906C gpu@63.312C tj@63.312C soc1@57.781C VDD_GPU_SOC 32972mW/18565mW VDD_CPU_CV 235mW/1258mW VIN_SYS_5V0 12460mW/9013mW
07-09-2026 23:53:59 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [2%@729,2%@729,2%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,2%@729,2%@729,5%@729] GR3D_FREQ 92% cpu@61.406C soc2@58.031C soc0@57.968C gpu@62.968C tj@62.968C soc1@57.812C VDD_GPU_SOC 32972mW/18745mW VDD_CPU_CV 235mW/1246mW VIN_SYS_5V0 12460mW/9057mW
07-09-2026 23:53:59 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,3%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.531C soc2@58.031C soc0@57.906C gpu@63.218C tj@63.218C soc1@57.812C VDD_GPU_SOC 32972mW/18921mW VDD_CPU_CV 235mW/1233mW VIN_SYS_5V0 12460mW/9099mW
07-09-2026 23:54:00 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 92% cpu@61.593C soc2@58C soc0@57.968C gpu@63.281C tj@63.281C soc1@57.875C VDD_GPU_SOC 32972mW/19092mW VDD_CPU_CV 235mW/1221mW VIN_SYS_5V0 12460mW/9140mW
07-09-2026 23:54:00 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.906C soc2@58.218C soc0@57.968C gpu@63.125C tj@63.125C soc1@58.093C VDD_GPU_SOC 32972mW/19259mW VDD_CPU_CV 235mW/1209mW VIN_SYS_5V0 12460mW/9180mW
07-09-2026 23:54:01 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.593C soc2@58.218C soc0@57.968C gpu@63.218C tj@63.218C soc1@58.062C VDD_GPU_SOC 32995mW/19423mW VDD_CPU_CV 235mW/1198mW VIN_SYS_5V0 12460mW/9219mW
07-09-2026 23:54:01 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@61.75C soc2@58.218C soc0@58.062C gpu@63.312C tj@63.312C soc1@58.125C VDD_GPU_SOC 32995mW/19582mW VDD_CPU_CV 235mW/1186mW VIN_SYS_5V0 12559mW/9258mW
07-09-2026 23:54:02 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 97% cpu@61.968C soc2@58.25C soc0@58.031C gpu@63.375C tj@63.375C soc1@58.125C VDD_GPU_SOC 32995mW/19738mW VDD_CPU_CV 235mW/1175mW VIN_SYS_5V0 12559mW/9296mW
07-09-2026 23:54:02 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.75C soc2@58.187C soc0@58.062C gpu@63.437C tj@63.437C soc1@58.093C VDD_GPU_SOC 32995mW/19891mW VDD_CPU_CV 235mW/1164mW VIN_SYS_5V0 12559mW/9334mW
07-09-2026 23:54:03 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@61.812C soc2@58.375C soc0@58.281C gpu@63.375C tj@63.375C soc1@58.156C VDD_GPU_SOC 32972mW/20039mW VDD_CPU_CV 235mW/1154mW VIN_SYS_5V0 12559mW/9370mW
07-09-2026 23:54:03 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.812C soc2@58.468C soc0@58.218C gpu@63.468C tj@63.468C soc1@58.156C VDD_GPU_SOC 33230mW/20188mW VDD_CPU_CV 235mW/1143mW VIN_SYS_5V0 12460mW/9405mW
07-09-2026 23:54:04 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@62C soc2@58.437C soc0@58.281C gpu@63.406C tj@63.406C soc1@58.156C VDD_GPU_SOC 32972mW/20330mW VDD_CPU_CV 235mW/1133mW VIN_SYS_5V0 12460mW/9439mW
07-09-2026 23:54:05 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.25C soc2@58.343C soc0@58.218C gpu@63.468C tj@63.468C soc1@58.343C VDD_GPU_SOC 32995mW/20469mW VDD_CPU_CV 235mW/1123mW VIN_SYS_5V0 12460mW/9472mW
07-09-2026 23:54:05 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@62C soc2@58.468C soc0@58.25C gpu@63.468C tj@63.468C soc1@58.406C VDD_GPU_SOC 32995mW/20605mW VDD_CPU_CV 235mW/1114mW VIN_SYS_5V0 12460mW/9505mW
07-09-2026 23:54:06 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.125C soc2@58.468C soc0@58.343C gpu@63.593C tj@63.593C soc1@58.375C VDD_GPU_SOC 32995mW/20738mW VDD_CPU_CV 235mW/1104mW VIN_SYS_5V0 12460mW/9537mW
07-09-2026 23:54:06 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [5%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@61.968C soc2@58.625C soc0@58.281C gpu@63.5C tj@63.5C soc1@58.375C VDD_GPU_SOC 32995mW/20869mW VDD_CPU_CV 235mW/1095mW VIN_SYS_5V0 12460mW/9568mW
07-09-2026 23:54:07 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,6%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,2%@729,0%@729] GR3D_FREQ 99% cpu@61.968C soc2@58.625C soc0@58.562C gpu@63.687C tj@63.687C soc1@58.343C VDD_GPU_SOC 32972mW/20996mW VDD_CPU_CV 235mW/1086mW VIN_SYS_5V0 12460mW/9598mW
07-09-2026 23:54:07 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,3%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62C soc2@58.718C soc0@58.437C gpu@63.531C tj@63.531C soc1@58.343C VDD_GPU_SOC 32995mW/21121mW VDD_CPU_CV 235mW/1077mW VIN_SYS_5V0 12460mW/9628mW
07-09-2026 23:54:08 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.25C soc2@58.656C soc0@58.531C gpu@63.781C tj@63.781C soc1@58.625C VDD_GPU_SOC 32972mW/21243mW VDD_CPU_CV 235mW/1069mW VIN_SYS_5V0 12460mW/9657mW
07-09-2026 23:54:08 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.343C soc2@58.593C soc0@58.5C gpu@63.843C tj@63.843C soc1@58.718C VDD_GPU_SOC 32995mW/21363mW VDD_CPU_CV 235mW/1060mW VIN_SYS_5V0 12460mW/9686mW
07-09-2026 23:54:09 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 95% cpu@62.093C soc2@58.687C soc0@58.468C gpu@63.625C tj@63.625C soc1@58.656C VDD_GPU_SOC 32995mW/21480mW VDD_CPU_CV 235mW/1052mW VIN_SYS_5V0 12460mW/9714mW
07-09-2026 23:54:09 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.312C soc2@58.781C soc0@58.562C gpu@63.875C tj@63.875C soc1@58.718C VDD_GPU_SOC 32972mW/21595mW VDD_CPU_CV 235mW/1044mW VIN_SYS_5V0 12460mW/9741mW
07-09-2026 23:54:10 RAM 17107/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@2201,1%@1497,0%@1497,3%@1497,0%@1497,1%@729,2%@729,0%@729,1%@729] GR3D_FREQ 92% cpu@62.562C soc2@58.718C soc0@58.562C gpu@64.031C tj@64.031C soc1@58.687C VDD_GPU_SOC 32972mW/21708mW VDD_CPU_CV 235mW/1036mW VIN_SYS_5V0 12460mW/9768mW
07-09-2026 23:54:10 RAM 17112/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [10%@729,16%@729,23%@729,17%@729,2%@729,13%@729,2%@729,2%@729,2%@729,11%@729,2%@729,2%@729] GR3D_FREQ 99% cpu@62.312C soc2@58.781C soc0@58.562C gpu@63.906C tj@63.906C soc1@58.625C VDD_GPU_SOC 33208mW/21821mW VDD_CPU_CV 707mW/1032mW VIN_SYS_5V0 12559mW/9795mW
07-09-2026 23:54:11 RAM 17110/62841MB (lfb 13x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@1881,0%@1881,0%@1881,21%@1881] GR3D_FREQ 92% cpu@62.343C soc2@58.875C soc0@58.687C gpu@64.062C tj@64.062C soc1@58.625C VDD_GPU_SOC 32972mW/21929mW VDD_CPU_CV 471mW/1027mW VIN_SYS_5V0 12460mW/9821mW
07-09-2026 23:54:11 RAM 17109/62841MB (lfb 13x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.281C soc2@59C soc0@58.687C gpu@63.781C tj@63.781C soc1@58.625C VDD_GPU_SOC 32972mW/22035mW VDD_CPU_CV 235mW/1019mW VIN_SYS_5V0 12460mW/9847mW
07-09-2026 23:54:12 RAM 17108/62841MB (lfb 13x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 92% cpu@62.312C soc2@58.906C soc0@58.718C gpu@63.843C tj@63.843C soc1@58.687C VDD_GPU_SOC 32972mW/22139mW VDD_CPU_CV 235mW/1012mW VIN_SYS_5V0 12460mW/9872mW
07-09-2026 23:54:12 RAM 17107/62841MB (lfb 13x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.437C soc2@59C soc0@58.781C gpu@63.812C tj@63.812C soc1@58.718C VDD_GPU_SOC 32972mW/22242mW VDD_CPU_CV 235mW/1004mW VIN_SYS_5V0 12460mW/9896mW
07-09-2026 23:54:13 RAM 17105/62841MB (lfb 13x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 98% cpu@62.312C soc2@59C soc0@58.906C gpu@63.875C tj@63.875C soc1@58.75C VDD_GPU_SOC 32995mW/22342mW VDD_CPU_CV 235mW/997mW VIN_SYS_5V0 12460mW/9920mW
07-09-2026 23:54:13 RAM 17104/62841MB (lfb 13x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.437C soc2@59C soc0@58.937C gpu@64.062C tj@64.062C soc1@58.75C VDD_GPU_SOC 32972mW/22441mW VDD_CPU_CV 235mW/990mW VIN_SYS_5V0 12460mW/9944mW
07-09-2026 23:54:14 RAM 16125/62841MB (lfb 14x4MB) SWAP 94/31420MB (cached 0MB) CPU [23%@1574,7%@2201,0%@2201,0%@2201,66%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@63.562C soc2@58.031C soc0@58.062C gpu@59.25C tj@63.562C soc1@58.656C VDD_GPU_SOC 15787mW/22379mW VDD_CPU_CV 1436mW/994mW VIN_SYS_5V0 8138mW/9927mW
07-09-2026 23:54:14 RAM 10584/62841MB (lfb 93x4MB) SWAP 94/31420MB (cached 0MB) CPU [100%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,1%@2201,0%@2201,0%@2201,94%@2201] GR3D_FREQ 0% cpu@63.062C soc2@57.687C soc0@57.625C gpu@58.25C tj@63.062C soc1@58.75C VDD_GPU_SOC 7459mW/22244mW VDD_CPU_CV 3128mW/1014mW VIN_SYS_5V0 6854mW/9899mW
07-09-2026 23:54:15 RAM 10302/62841MB (lfb 130x4MB) SWAP 94/31420MB (cached 0MB) CPU [100%@2201,0%@2201,0%@2201,0%@2201,4%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,14%@2201,100%@2201] GR3D_FREQ 0% cpu@61.968C soc2@57.437C soc0@57.593C gpu@57.75C tj@61.968C soc1@58.625C VDD_GPU_SOC 4825mW/22087mW VDD_CPU_CV 3134mW/1033mW VIN_SYS_5V0 6259mW/9866mW
07-09-2026 23:54:15 RAM 10304/62841MB (lfb 145x4MB) SWAP 94/31420MB (cached 0MB) CPU [100%@2201,0%@2201,0%@2201,0%@2201,0%@729,1%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,100%@2201] GR3D_FREQ 0% cpu@61.687C soc2@57.281C soc0@57.312C gpu@57.406C tj@61.687C soc1@58.468C VDD_GPU_SOC 3863mW/21924mW VDD_CPU_CV 2897mW/1049mW VIN_SYS_5V0 6057mW/9832mW
07-09-2026 23:54:16 RAM 10437/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [54%@2201,43%@2201,1%@2201,0%@2201,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,10%@729] GR3D_FREQ 0% cpu@61.437C soc2@57.031C soc0@57.406C gpu@57.062C tj@61.437C soc1@58.375C VDD_GPU_SOC 3384mW/21760mW VDD_CPU_CV 2174mW/1059mW VIN_SYS_5V0 5350mW/9793mW
