07-09-2026 23:52:04 RAM 7533/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [3%@729,4%@729,30%@729,0%@729,0%@2201,2%@2201,81%@2201,0%@2201,1%@729,2%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.812C soc2@49.156C soc0@50.062C tj@53.812C soc1@51.187C VDD_GPU_SOC 3384mW/3384mW VDD_CPU_CV 1934mW/1934mW VIN_SYS_5V0 4838mW/4838mW
07-09-2026 23:53:16 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61C soc2@57.562C soc0@57.468C tj@63.406C soc1@57.281C VDD_GPU_SOC 35092mW/27568mW VDD_CPU_CV 235mW/640mW VIN_SYS_5V0 11182mW/9744mW
07-09-2026 23:53:17 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.062C soc2@57.562C soc0@57.531C tj@63.343C soc1@57.343C VDD_GPU_SOC 35092mW/27621mW VDD_CPU_CV 235mW/637mW VIN_SYS_5V0 11182mW/9754mW
07-09-2026 23:53:17 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@2201,23%@2201,0%@2201,0%@2201,0%@729,6%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@61.125C soc2@57.093C soc0@57C tj@61.125C soc1@57.281C VDD_GPU_SOC 28652mW/27628mW VDD_CPU_CV 473mW/636mW VIN_SYS_5V0 9815mW/9755mW
07-09-2026 23:53:18 RAM 10642/62841MB (lfb 15x4MB) SWAP 53/31420MB (cached 0MB) CPU [38%@2201,54%@2201,0%@2201,0%@2201,7%@729,37%@729,0%@729,0%@729,9%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@61.093C soc2@56.406C soc0@56.468C tj@61.093C soc1@57.218C VDD_GPU_SOC 11527mW/27517mW VDD_CPU_CV 1681mW/643mW VIN_SYS_5V0 6742mW/9734mW
07-09-2026 23:53:18 RAM 10642/62841MB (lfb 15x4MB) SWAP 53/31420MB (cached 0MB) CPU [100%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.25C soc2@55.906C soc0@56C tj@60.25C soc1@57.218C VDD_GPU_SOC 5794mW/27370mW VDD_CPU_CV 1688mW/650mW VIN_SYS_5V0 5745mW/9707mW
07-09-2026 23:53:19 RAM 10734/62841MB (lfb 10x4MB) SWAP 53/31420MB (cached 0MB) CPU [100%@2201,0%@2201,1%@2201,3%@2201,0%@2201,0%@2201,0%@2201,34%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.562C soc2@55.562C soc0@55.937C tj@60.562C soc1@57.156C VDD_GPU_SOC 4107mW/27213mW VDD_CPU_CV 2174mW/660mW VIN_SYS_5V0 5552mW/9679mW
07-09-2026 23:53:19 RAM 10783/62841MB (lfb 26x4MB) SWAP 53/31420MB (cached 0MB) CPU [50%@2201,0%@2201,1%@2201,0%@2201,0%@2201,0%@2201,0%@2201,95%@2201,0%@729,0%@729,28%@729,0%@729] GR3D_FREQ 0% cpu@60.062C soc2@55.281C soc0@55.781C tj@60.062C soc1@56.937C VDD_GPU_SOC 3624mW/27054mW VDD_CPU_CV 2416mW/672mW VIN_SYS_5V0 5350mW/9650mW
07-09-2026 23:53:20 RAM 10469/62841MB (lfb 1x4MB) SWAP 53/31420MB (cached 0MB) CPU [19%@2201,18%@2201,0%@2201,0%@2201,3%@1190,0%@1190,0%@1190,40%@1190,3%@729,26%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.875C soc2@55.312C soc0@55.875C tj@59.875C soc1@56.843C VDD_GPU_SOC 3382mW/26896mW VDD_CPU_CV 1931mW/680mW VIN_SYS_5V0 5148mW/9620mW
07-09-2026 23:53:20 RAM 9516/62841MB (lfb 1x4MB) SWAP 53/31420MB (cached 0MB) CPU [42%@2201,63%@2201,1%@2201,0%@2201,2%@1036,0%@1036,0%@1036,72%@1036,0%@729,0%@729,3%@729,0%@729] GR3D_FREQ 0% cpu@59.687C soc2@55.156C soc0@55.656C tj@59.687C soc1@56.625C VDD_GPU_SOC 3138mW/26739mW VDD_CPU_CV 1931mW/689mW VIN_SYS_5V0 5148mW/9590mW
07-09-2026 23:53:21 RAM 8942/62841MB (lfb 1x4MB) SWAP 53/31420MB (cached 0MB) CPU [36%@1497,59%@1497,0%@1497,0%@1497,3%@729,0%@729,0%@729,34%@729,30%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@59.593C soc2@55.062C soc0@55.531C tj@59.593C soc1@56.843C VDD_GPU_SOC 3138mW/26584mW VDD_CPU_CV 1690mW/695mW VIN_SYS_5V0 5148mW/9561mW
07-09-2026 23:53:21 RAM 8560/62841MB (lfb 24x1MB) SWAP 53/31420MB (cached 0MB) CPU [36%@2201,58%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,60%@729,1%@729,2%@729,0%@729] GR3D_FREQ 0% cpu@59.562C soc2@54.843C soc0@55.468C tj@59.562C soc1@56.625C VDD_GPU_SOC 3140mW/26431mW VDD_CPU_CV 1690mW/702mW VIN_SYS_5V0 5040mW/9531mW
07-09-2026 23:53:22 RAM 8202/62841MB (lfb 1x4MB) SWAP 53/31420MB (cached 0MB) CPU [41%@2201,62%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,40%@729,24%@729,2%@729,0%@729] GR3D_FREQ 0% cpu@59.156C soc2@54.718C soc0@55.343C tj@59.156C soc1@56.593C VDD_GPU_SOC 3138mW/26279mW VDD_CPU_CV 1690mW/708mW VIN_SYS_5V0 5048mW/9502mW
07-09-2026 23:53:22 RAM 7877/62841MB (lfb 24x1MB) SWAP 53/31420MB (cached 0MB) CPU [40%@1497,62%@1497,1%@1497,0%@1497,0%@729,0%@729,0%@729,0%@729,2%@729,63%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@59C soc2@54.75C soc0@55.437C tj@59C soc1@56.375C VDD_GPU_SOC 3140mW/26130mW VDD_CPU_CV 1690mW/715mW VIN_SYS_5V0 5048mW/9474mW
07-09-2026 23:53:23 RAM 7519/62841MB (lfb 1x2MB) SWAP 53/31420MB (cached 0MB) CPU [44%@1804,67%@1804,0%@1804,1%@1804,0%@729,0%@729,0%@729,0%@729,2%@1036,76%@1036,0%@1036,0%@1036] GR3D_FREQ 0% cpu@59.125C soc2@54.812C soc0@55.312C tj@59.125C soc1@56.375C VDD_GPU_SOC 3138mW/25983mW VDD_CPU_CV 1931mW/722mW VIN_SYS_5V0 5140mW/9446mW
07-09-2026 23:53:23 RAM 7107/62841MB (lfb 1x2MB) SWAP 53/31420MB (cached 0MB) CPU [44%@2201,61%@2201,4%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@1113,75%@1113,2%@1113,0%@1113] GR3D_FREQ 0% cpu@58.781C soc2@54.593C soc0@55.25C tj@58.781C soc1@56.5C VDD_GPU_SOC 3138mW/25837mW VDD_CPU_CV 1931mW/730mW VIN_SYS_5V0 5148mW/9418mW
07-09-2026 23:53:24 RAM 6724/62841MB (lfb 1x2MB) SWAP 53/31420MB (cached 0MB) CPU [44%@1420,0%@1420,66%@1420,0%@1420,0%@729,0%@729,0%@729,0%@729,0%@883,72%@883,1%@883,0%@883] GR3D_FREQ 0% cpu@58.781C soc2@54.437C soc0@55.031C tj@58.781C soc1@56.437C VDD_GPU_SOC 3138mW/25693mW VDD_CPU_CV 2172mW/739mW VIN_SYS_5V0 5148mW/9391mW
07-09-2026 23:53:24 RAM 6424/62841MB (lfb 1x2MB) SWAP 53/31420MB (cached 0MB) CPU [40%@1728,0%@1728,62%@1728,0%@1728,0%@729,0%@729,0%@729,0%@729,2%@1113,76%@1113,0%@1113,0%@1113] GR3D_FREQ 0% cpu@58.843C soc2@54.281C soc0@55C tj@58.843C soc1@56.218C VDD_GPU_SOC 3138mW/25552mW VDD_CPU_CV 1931mW/747mW VIN_SYS_5V0 5040mW/9364mW
07-09-2026 23:53:25 RAM 6136/62841MB (lfb 25x1MB) SWAP 53/31420MB (cached 0MB) CPU [40%@2201,1%@2201,67%@2201,0%@2201,0%@729,0%@729,1%@729,1%@729,3%@1113,72%@1113,1%@1113,1%@1113] GR3D_FREQ 0% cpu@58.562C soc2@54.5C soc0@55.156C tj@58.562C soc1@56.156C VDD_GPU_SOC 3138mW/25412mW VDD_CPU_CV 1931mW/754mW VIN_SYS_5V0 5048mW/9337mW
07-09-2026 23:53:25 RAM 5879/62841MB (lfb 25x1MB) SWAP 53/31420MB (cached 0MB) CPU [40%@2201,1%@2201,8%@2201,51%@2201,0%@729,0%@729,0%@729,0%@729,2%@1113,76%@1113,0%@1113,1%@1113] GR3D_FREQ 0% cpu@58.5C soc2@54.25C soc0@55C tj@58.5C soc1@56C VDD_GPU_SOC 3138mW/25273mW VDD_CPU_CV 1931mW/761mW VIN_SYS_5V0 5040mW/9310mW
07-09-2026 23:53:26 RAM 5657/62841MB (lfb 25x1MB) SWAP 53/31420MB (cached 0MB) CPU [40%@1497,0%@1497,1%@1497,63%@1497,0%@729,0%@729,0%@729,0%@729,0%@960,72%@960,0%@960,2%@960] GR3D_FREQ 0% cpu@58.625C soc2@54.187C soc0@54.781C tj@58.375C soc1@56.156C VDD_GPU_SOC 3138mW/25137mW VDD_CPU_CV 1931mW/769mW VIN_SYS_5V0 5048mW/9284mW
07-09-2026 23:53:26 RAM 6511/62841MB (lfb 25x1MB) SWAP 53/31420MB (cached 0MB) CPU [2%@729,0%@729,0%@729,11%@729,0%@729,0%@729,0%@729,0%@729,88%@2201,3%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.562C soc2@54.062C soc0@54.812C tj@58.562C soc1@56.031C VDD_GPU_SOC 3142mW/25002mW VDD_CPU_CV 1932mW/776mW VIN_SYS_5V0 5148mW/9259mW
07-09-2026 23:53:27 RAM 8844/62841MB (lfb 24x1MB) SWAP 53/31420MB (cached 0MB) CPU [41%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,58%@2201,50%@2201,0%@2201,3%@2201] GR3D_FREQ 0% cpu@58.812C soc2@54.312C soc0@54.687C tj@58.812C soc1@55.875C VDD_GPU_SOC 3382mW/24870mW VDD_CPU_CV 2416mW/786mW VIN_SYS_5V0 5552mW/9236mW
07-09-2026 23:53:27 RAM 10651/62841MB (lfb 25x1MB) SWAP 53/31420MB (cached 0MB) CPU [100%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@2201,100%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.812C soc2@54.437C soc0@54.875C tj@58.812C soc1@55.843C VDD_GPU_SOC 3382mW/24740mW VDD_CPU_CV 2897mW/799mW VIN_SYS_5V0 5754mW/9215mW
07-09-2026 23:53:28 RAM 12440/62841MB (lfb 1x2MB) SWAP 53/31420MB (cached 0MB) CPU [100%@2201,0%@2201,1%@2201,0%@2201,0%@729,1%@729,0%@729,0%@729,0%@2201,100%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.75C soc2@54.343C soc0@54.687C tj@58.75C soc1@55.812C VDD_GPU_SOC 3380mW/24611mW VDD_CPU_CV 3138mW/813mW VIN_SYS_5V0 5754mW/9194mW
07-09-2026 23:53:28 RAM 14249/62841MB (lfb 2x2MB) SWAP 53/31420MB (cached 0MB) CPU [100%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,90%@2201,0%@2201,0%@729,11%@729,3%@729,0%@729] GR3D_FREQ 0% cpu@59.125C soc2@54.343C soc0@54.718C tj@59.125C soc1@55.937C VDD_GPU_SOC 3380mW/24484mW VDD_CPU_CV 3138mW/827mW VIN_SYS_5V0 5754mW/9174mW
07-09-2026 23:53:29 RAM 16002/62841MB (lfb 2x2MB) SWAP 53/31420MB (cached 0MB) CPU [100%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.968C soc2@54.281C soc0@54.593C tj@58.968C soc1@55.812C VDD_GPU_SOC 3382mW/24358mW VDD_CPU_CV 3138mW/840mW VIN_SYS_5V0 5855mW/9154mW
07-09-2026 23:53:29 RAM 17014/62841MB (lfb 1x1MB) SWAP 53/31420MB (cached 0MB) CPU [100%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,71%@729,1%@729,1%@729,0%@729,1%@729,8%@729] GR3D_FREQ 0% cpu@58.312C soc2@54.187C soc0@54.562C tj@58.312C soc1@55.718C VDD_GPU_SOC 3384mW/24234mW VDD_CPU_CV 2657mW/851mW VIN_SYS_5V0 5451mW/9132mW
07-09-2026 23:53:30 RAM 17052/62841MB (lfb 1x1MB) SWAP 53/31420MB (cached 0MB) CPU [100%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,7%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.25C soc2@54.5C soc0@54.625C tj@58.25C soc1@55.687C VDD_GPU_SOC 3144mW/24110mW VDD_CPU_CV 2175mW/859mW VIN_SYS_5V0 5040mW/9108mW
07-09-2026 23:53:30 RAM 17069/62841MB (lfb 16x4MB) SWAP 53/31420MB (cached 0MB) CPU [100%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,1%@2201,34%@2201] GR3D_FREQ 0% cpu@58.812C soc2@54.437C soc0@54.531C tj@58.812C soc1@55.781C VDD_GPU_SOC 3142mW/23987mW VDD_CPU_CV 2659mW/869mW VIN_SYS_5V0 4939mW/9083mW
07-09-2026 23:53:31 RAM 17075/62841MB (lfb 22x4MB) SWAP 53/31420MB (cached 0MB) CPU [95%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,7%@729] GR3D_FREQ 12% cpu@58.25C soc2@54.125C soc0@54.437C tj@58.25C soc1@55.718C VDD_GPU_SOC 3382mW/23868mW VDD_CPU_CV 2174mW/877mW VIN_SYS_5V0 5350mW/9062mW
07-09-2026 23:53:31 RAM 17073/62841MB (lfb 20x4MB) SWAP 54/31420MB (cached 0MB) CPU [75%@2201,0%@2201,1%@2201,32%@2201,3%@1728,15%@1728,18%@1728,0%@1728,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 20% cpu@58.468C soc2@54.031C soc0@54.687C tj@58.468C soc1@55.656C VDD_GPU_SOC 3380mW/23749mW VDD_CPU_CV 2414mW/886mW VIN_SYS_5V0 5451mW/9041mW
07-09-2026 23:53:32 RAM 17063/62841MB (lfb 12x4MB) SWAP 57/31420MB (cached 0MB) CPU [57%@2201,0%@2201,0%@2201,92%@2201,0%@2201,0%@2201,72%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 21% cpu@58.562C soc2@53.906C soc0@54.406C tj@58.562C soc1@55.593C VDD_GPU_SOC 3619mW/23633mW VDD_CPU_CV 2895mW/897mW VIN_SYS_5V0 5451mW/9020mW
07-09-2026 23:53:32 RAM 17050/62841MB (lfb 5x4MB) SWAP 63/31420MB (cached 0MB) CPU [58%@2201,0%@2201,0%@2201,93%@2201,0%@2201,0%@2201,64%@2201,0%@2201,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 19% cpu@58.468C soc2@53.906C soc0@54.437C tj@58.468C soc1@55.593C VDD_GPU_SOC 3616mW/23519mW VDD_CPU_CV 3134mW/910mW VIN_SYS_5V0 5552mW/9000mW
07-09-2026 23:53:33 RAM 17046/62841MB (lfb 4x4MB) SWAP 66/31420MB (cached 0MB) CPU [58%@2201,0%@2201,1%@2201,91%@2201,0%@2188,0%@2188,68%@2188,0%@2188,0%@729,0%@729,0%@729,7%@729] GR3D_FREQ 21% cpu@58.781C soc2@53.781C soc0@54.343C tj@58.781C soc1@55.625C VDD_GPU_SOC 3616mW/23406mW VDD_CPU_CV 3134mW/923mW VIN_SYS_5V0 5552mW/8981mW
07-09-2026 23:53:33 RAM 17037/62841MB (lfb 4x4MB) SWAP 68/31420MB (cached 0MB) CPU [58%@2201,60%@2201,1%@2201,2%@2201,1%@1958,0%@1958,27%@1958,54%@1958,1%@729,0%@729,0%@729,1%@729] GR3D_FREQ 24% cpu@58.968C soc2@53.875C soc0@54.375C tj@58.968C soc1@55.562C VDD_GPU_SOC 3619mW/23294mW VDD_CPU_CV 3134mW/935mW VIN_SYS_5V0 5552mW/8961mW
07-09-2026 23:53:34 RAM 17020/62841MB (lfb 4x4MB) SWAP 68/31420MB (cached 0MB) CPU [85%@2201,23%@2201,0%@2201,0%@2201,2%@729,0%@729,0%@729,55%@729,0%@729,0%@729,1%@729,1%@729] GR3D_FREQ 69% cpu@58.343C soc2@53.875C soc0@54.562C tj@58.343C soc1@55.437C VDD_GPU_SOC 3619mW/23184mW VDD_CPU_CV 2654mW/945mW VIN_SYS_5V0 5552mW/8942mW
07-09-2026 23:53:34 RAM 17020/62841MB (lfb 4x4MB) SWAP 69/31420MB (cached 0MB) CPU [12%@2201,72%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,4%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 53% cpu@58.343C soc2@53.781C soc0@54.468C tj@58.343C soc1@55.406C VDD_GPU_SOC 4101mW/23077mW VDD_CPU_CV 2171mW/952mW VIN_SYS_5V0 6158mW/8927mW
07-09-2026 23:53:35 RAM 17015/62841MB (lfb 4x4MB) SWAP 69/31420MB (cached 0MB) CPU [18%@1881,72%@1881,4%@1881,0%@1881,0%@1036,0%@1036,0%@1036,22%@1036,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 47% cpu@58.343C soc2@53.781C soc0@54.25C tj@58.343C soc1@55.562C VDD_GPU_SOC 4101mW/22972mW VDD_CPU_CV 2171mW/959mW VIN_SYS_5V0 6158mW/8911mW
07-09-2026 23:53:35 RAM 17006/62841MB (lfb 4x4MB) SWAP 71/31420MB (cached 0MB) CPU [59%@2201,45%@2201,0%@2201,0%@2201,0%@1651,3%@1651,0%@1651,49%@1651,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 22% cpu@58.812C soc2@53.718C soc0@54.25C tj@58.812C soc1@55.562C VDD_GPU_SOC 3619mW/22865mW VDD_CPU_CV 2412mW/967mW VIN_SYS_5V0 5754mW/8894mW
07-09-2026 23:53:36 RAM 16979/62841MB (lfb 4x4MB) SWAP 84/31420MB (cached 0MB) CPU [61%@2201,94%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,76%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 24% cpu@58.843C soc2@54C soc0@54.187C tj@58.843C soc1@55.343C VDD_GPU_SOC 3616mW/22759mW VDD_CPU_CV 3134mW/979mW VIN_SYS_5V0 5653mW/8876mW
07-09-2026 23:53:36 RAM 16957/62841MB (lfb 4x4MB) SWAP 93/31420MB (cached 0MB) CPU [56%@2201,92%@2201,1%@2201,0%@2201,1%@1804,0%@1804,0%@1804,64%@1804,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 50% cpu@58.718C soc2@53.843C soc0@54.406C tj@58.718C soc1@55.281C VDD_GPU_SOC 3616mW/22654mW VDD_CPU_CV 3134mW/990mW VIN_SYS_5V0 5653mW/8858mW
07-09-2026 23:53:37 RAM 16957/62841MB (lfb 4x4MB) SWAP 93/31420MB (cached 0MB) CPU [6%@2201,92%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.375C soc2@53.687C soc0@54.281C tj@58.375C soc1@55.468C VDD_GPU_SOC 3382mW/22550mW VDD_CPU_CV 2174mW/997mW VIN_SYS_5V0 5451mW/8840mW
07-09-2026 23:53:37 RAM 16958/62841MB (lfb 4x4MB) SWAP 93/31420MB (cached 0MB) CPU [0%@2201,100%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,4%@729] GR3D_FREQ 0% cpu@58.468C soc2@53.593C soc0@54.156C tj@58.468C soc1@55.312C VDD_GPU_SOC 3142mW/22445mW VDD_CPU_CV 2175mW/1003mW VIN_SYS_5V0 5140mW/8820mW
07-09-2026 23:53:38 RAM 17103/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [2%@2201,59%@2201,0%@2201,0%@2201,1%@729,0%@729,0%@729,24%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@57.656C soc2@53.968C soc0@54.437C tj@57.656C soc1@55.281C VDD_GPU_SOC 9138mW/22373mW VDD_CPU_CV 1683mW/1007mW VIN_SYS_5V0 7246mW/8812mW
07-09-2026 23:53:38 RAM 17103/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@58.031C soc2@54.937C soc0@55.218C tj@59.375C soc1@55.281C VDD_GPU_SOC 24914mW/22387mW VDD_CPU_CV 474mW/1004mW VIN_SYS_5V0 10800mW/8822mW
07-09-2026 23:53:39 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,1%@2201,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@58.531C soc2@55.187C soc0@55.375C tj@60C soc1@55.375C VDD_GPU_SOC 30464mW/22430mW VDD_CPU_CV 236mW/1000mW VIN_SYS_5V0 11880mW/8838mW
07-09-2026 23:53:39 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.031C soc2@55.468C soc0@55.531C tj@60.625C soc1@55.812C VDD_GPU_SOC 32074mW/22481mW VDD_CPU_CV 236mW/996mW VIN_SYS_5V0 12280mW/8857mW
07-09-2026 23:53:40 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729] GR3D_FREQ 99% cpu@59C soc2@55.625C soc0@55.687C tj@60.593C soc1@55.75C VDD_GPU_SOC 32523mW/22534mW VDD_CPU_CV 235mW/992mW VIN_SYS_5V0 12380mW/8875mW
07-09-2026 23:53:40 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.281C soc2@55.781C soc0@55.843C tj@61.062C soc1@55.843C VDD_GPU_SOC 32759mW/22587mW VDD_CPU_CV 235mW/988mW VIN_SYS_5V0 12460mW/8894mW
07-09-2026 23:53:41 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.343C soc2@56C soc0@55.781C tj@60.906C soc1@55.875C VDD_GPU_SOC 32759mW/22640mW VDD_CPU_CV 235mW/984mW VIN_SYS_5V0 12480mW/8913mW
07-09-2026 23:53:41 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@59.312C soc2@56.093C soc0@56.093C tj@61.312C soc1@55.968C VDD_GPU_SOC 32759mW/22693mW VDD_CPU_CV 235mW/980mW VIN_SYS_5V0 12460mW/8931mW
07-09-2026 23:53:42 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.562C soc2@56.125C soc0@56.156C tj@61.281C soc1@56.062C VDD_GPU_SOC 32759mW/22744mW VDD_CPU_CV 235mW/976mW VIN_SYS_5V0 12460mW/8949mW
07-09-2026 23:53:42 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,3%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.843C soc2@56.25C soc0@56.031C tj@61.5C soc1@56.312C VDD_GPU_SOC 32759mW/22796mW VDD_CPU_CV 235mW/972mW VIN_SYS_5V0 12380mW/8967mW
07-09-2026 23:53:43 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@60.031C soc2@56.312C soc0@56.281C tj@61.531C soc1@56.25C VDD_GPU_SOC 32995mW/22848mW VDD_CPU_CV 235mW/969mW VIN_SYS_5V0 12260mW/8984mW
07-09-2026 23:53:43 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@59.968C soc2@56.437C soc0@56.312C tj@61.656C soc1@56.343C VDD_GPU_SOC 32995mW/22899mW VDD_CPU_CV 235mW/965mW VIN_SYS_5V0 12260mW/9000mW
07-09-2026 23:53:44 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.968C soc2@56.531C soc0@56.531C tj@61.687C soc1@56.375C VDD_GPU_SOC 32995mW/22950mW VDD_CPU_CV 235mW/961mW VIN_SYS_5V0 12280mW/9017mW
07-09-2026 23:53:44 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.062C soc2@56.625C soc0@56.5C tj@61.687C soc1@56.375C VDD_GPU_SOC 32759mW/23000mW VDD_CPU_CV 235mW/958mW VIN_SYS_5V0 12380mW/9034mW
07-09-2026 23:53:45 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.468C soc2@56.687C soc0@56.562C tj@61.875C soc1@56.656C VDD_GPU_SOC 32995mW/23050mW VDD_CPU_CV 235mW/954mW VIN_SYS_5V0 12360mW/9050mW
