07-09-2026 23:54:16 RAM 10444/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [37%@2201,62%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@1344,0%@1344,0%@1344,1%@1344] GR3D_FREQ 0% cpu@61.718C soc2@57.031C soc0@57.312C gpu@57.125C tj@61.718C soc1@58.468C VDD_GPU_SOC 3384mW/3384mW VDD_CPU_CV 2175mW/2175mW VIN_SYS_5V0 5350mW/5350mW
07-09-2026 23:54:44 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [5%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 95% cpu@60.312C soc2@57.125C soc0@57.187C gpu@61.812C tj@61.812C soc1@57.218C VDD_GPU_SOC 29126mW/7980mW VDD_CPU_CV 236mW/1824mW VIN_SYS_5V0 9460mW/6093mW
07-09-2026 23:54:45 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [2%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729] GR3D_FREQ 98% cpu@60.5C soc2@57.218C soc0@57.343C gpu@62C tj@62C soc1@57.281C VDD_GPU_SOC 29363mW/8348mW VDD_CPU_CV 236mW/1797mW VIN_SYS_5V0 9460mW/6151mW
07-09-2026 23:54:45 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [7%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,1%@729] GR3D_FREQ 97% cpu@60.5C soc2@57.25C soc0@57.312C gpu@62.343C tj@62.343C soc1@57.281C VDD_GPU_SOC 29343mW/8704mW VDD_CPU_CV 236mW/1771mW VIN_SYS_5V0 9460mW/6207mW
07-09-2026 23:54:46 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [4%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 97% cpu@60.468C soc2@57.25C soc0@57.343C gpu@61.937C tj@61.937C soc1@57.375C VDD_GPU_SOC 29343mW/9048mW VDD_CPU_CV 236mW/1745mW VIN_SYS_5V0 9460mW/6262mW
07-09-2026 23:54:46 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [5%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 94% cpu@60.906C soc2@57.312C soc0@57.5C gpu@62.218C tj@62.218C soc1@57.687C VDD_GPU_SOC 29363mW/9381mW VDD_CPU_CV 236mW/1720mW VIN_SYS_5V0 9359mW/6312mW
07-09-2026 23:54:47 RAM 20229/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [2%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.718C soc2@57.406C soc0@57.406C gpu@61.968C tj@61.968C soc1@57.593C VDD_GPU_SOC 29343mW/9703mW VDD_CPU_CV 236mW/1696mW VIN_SYS_5V0 9359mW/6362mW
07-09-2026 23:54:47 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [3%@2201,0%@2201,0%@2201,0%@2201,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 96% cpu@60.812C soc2@57.406C soc0@57.406C gpu@62.062C tj@62.062C soc1@57.531C VDD_GPU_SOC 29106mW/10011mW VDD_CPU_CV 236mW/1673mW VIN_SYS_5V0 9460mW/6411mW
07-09-2026 23:54:48 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [35%@2201,3%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@61.187C soc2@57.156C soc0@56.843C gpu@58.187C tj@61.187C soc1@57.625C VDD_GPU_SOC 21679mW/10193mW VDD_CPU_CV 715mW/1658mW VIN_SYS_5V0 8064mW/6437mW
07-09-2026 23:54:48 RAM 15679/62841MB (lfb 3x4MB) SWAP 94/31420MB (cached 0MB) CPU [52%@2201,56%@2201,0%@2201,1%@2201,48%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@62C soc2@56.25C soc0@56.468C gpu@56.781C tj@62C soc1@57.437C VDD_GPU_SOC 9144mW/10177mW VDD_CPU_CV 2165mW/1666mW VIN_SYS_5V0 6249mW/6434mW
07-09-2026 23:54:49 RAM 10048/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,100%@2201,0%@2201,0%@2201,92%@1190,0%@1190,0%@1190,0%@1190,3%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.968C soc2@56.187C soc0@56.375C gpu@56.312C tj@60.968C soc1@57.343C VDD_GPU_SOC 5308mW/10104mW VDD_CPU_CV 2652mW/1681mW VIN_SYS_5V0 5855mW/6425mW
07-09-2026 23:54:49 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,100%@2201,0%@2201,3%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.375C soc2@55.812C soc0@56.281C gpu@56.312C tj@60.375C soc1@57.281C VDD_GPU_SOC 3865mW/10010mW VDD_CPU_CV 1932mW/1685mW VIN_SYS_5V0 5552mW/6412mW
07-09-2026 23:54:50 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,68%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.031C soc2@55.531C soc0@56.062C gpu@55.656C tj@60.031C soc1@57.343C VDD_GPU_SOC 3386mW/9913mW VDD_CPU_CV 1451mW/1681mW VIN_SYS_5V0 5140mW/6393mW
07-09-2026 23:54:50 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.312C soc2@55.343C soc0@55.875C gpu@55.5C tj@59.312C soc1@57.281C VDD_GPU_SOC 3149mW/9815mW VDD_CPU_CV 484mW/1664mW VIN_SYS_5V0 4636mW/6368mW
07-09-2026 23:54:51 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@59.375C soc2@55.25C soc0@55.906C gpu@55.218C tj@59.375C soc1@57.125C VDD_GPU_SOC 2906mW/9716mW VDD_CPU_CV 242mW/1644mW VIN_SYS_5V0 4536mW/6342mW
07-09-2026 23:54:51 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.343C soc2@55C soc0@55.75C gpu@55.093C tj@59.343C soc1@57.062C VDD_GPU_SOC 2906mW/9620mW VDD_CPU_CV 242mW/1624mW VIN_SYS_5V0 4435mW/6315mW
07-09-2026 23:54:52 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@59C soc2@55.125C soc0@55.687C gpu@54.906C tj@59C soc1@56.906C VDD_GPU_SOC 2906mW/9527mW VDD_CPU_CV 242mW/1605mW VIN_SYS_5V0 4435mW/6289mW
07-09-2026 23:54:52 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.937C soc2@55.031C soc0@55.843C gpu@54.906C tj@58.937C soc1@56.843C VDD_GPU_SOC 2908mW/9436mW VDD_CPU_CV 242mW/1586mW VIN_SYS_5V0 4435mW/6263mW
07-09-2026 23:54:53 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.718C soc2@54.937C soc0@55.781C gpu@54.968C tj@58.718C soc1@56.875C VDD_GPU_SOC 2908mW/9348mW VDD_CPU_CV 242mW/1568mW VIN_SYS_5V0 4435mW/6239mW
07-09-2026 23:54:53 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.687C soc2@54.812C soc0@55.625C gpu@54.625C tj@58.687C soc1@56.718C VDD_GPU_SOC 2906mW/9262mW VDD_CPU_CV 242mW/1550mW VIN_SYS_5V0 4435mW/6214mW
07-09-2026 23:54:54 RAM 10048/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.031C soc2@54.812C soc0@55.531C gpu@54.781C tj@59.031C soc1@56.687C VDD_GPU_SOC 2906mW/9179mW VDD_CPU_CV 242mW/1533mW VIN_SYS_5V0 4435mW/6191mW
07-09-2026 23:54:54 RAM 10048/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.5C soc2@54.781C soc0@55.406C gpu@54.812C tj@58.5C soc1@56.562C VDD_GPU_SOC 2906mW/9097mW VDD_CPU_CV 242mW/1516mW VIN_SYS_5V0 4435mW/6168mW
07-09-2026 23:54:55 RAM 10048/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.562C soc2@54.593C soc0@55.468C gpu@54.843C tj@58.562C soc1@56.625C VDD_GPU_SOC 2906mW/9018mW VDD_CPU_CV 242mW/1500mW VIN_SYS_5V0 4435mW/6146mW
07-09-2026 23:54:55 RAM 10048/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.687C soc2@54.562C soc0@55.375C gpu@54.375C tj@58.687C soc1@56.687C VDD_GPU_SOC 2908mW/8941mW VDD_CPU_CV 242mW/1484mW VIN_SYS_5V0 4435mW/6124mW
07-09-2026 23:54:56 RAM 10048/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,3%@729,1%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@58.812C soc2@54.562C soc0@55.312C gpu@54.625C tj@58.812C soc1@56.593C VDD_GPU_SOC 2906mW/8865mW VDD_CPU_CV 242mW/1468mW VIN_SYS_5V0 4435mW/6103mW
07-09-2026 23:54:56 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [14%@960,38%@960,40%@960,20%@960,13%@729,9%@729,11%@729,8%@729,6%@729,8%@729,2%@729,7%@729] GR3D_FREQ 0% cpu@58.656C soc2@54.531C soc0@55.218C gpu@54.281C tj@58.656C soc1@56.531C VDD_GPU_SOC 3147mW/8794mW VDD_CPU_CV 968mW/1462mW VIN_SYS_5V0 4838mW/6088mW
07-09-2026 23:54:57 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,1%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.531C soc2@54.375C soc0@55.156C gpu@54.25C tj@58.531C soc1@56.406C VDD_GPU_SOC 2906mW/8723mW VDD_CPU_CV 484mW/1450mW VIN_SYS_5V0 4536mW/6069mW
07-09-2026 23:54:57 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.281C soc2@54.281C soc0@55.093C gpu@54.25C tj@58.281C soc1@56.406C VDD_GPU_SOC 2908mW/8653mW VDD_CPU_CV 242mW/1436mW VIN_SYS_5V0 4435mW/6049mW
07-09-2026 23:54:58 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.25C soc2@54.218C soc0@55.156C gpu@54.343C tj@58.25C soc1@56.343C VDD_GPU_SOC 2908mW/8584mW VDD_CPU_CV 242mW/1421mW VIN_SYS_5V0 4435mW/6030mW
07-09-2026 23:54:58 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.25C soc2@54.187C soc0@55.062C gpu@54.031C tj@58.25C soc1@56.375C VDD_GPU_SOC 2906mW/8517mW VDD_CPU_CV 242mW/1408mW VIN_SYS_5V0 4435mW/6011mW
07-09-2026 23:54:59 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.25C soc2@54.187C soc0@55C gpu@53.968C tj@58.25C soc1@56.218C VDD_GPU_SOC 2906mW/8452mW VDD_CPU_CV 242mW/1394mW VIN_SYS_5V0 4435mW/5993mW
07-09-2026 23:54:59 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.343C soc2@54.156C soc0@54.906C gpu@54.031C tj@58.343C soc1@56.281C VDD_GPU_SOC 2906mW/8388mW VDD_CPU_CV 242mW/1381mW VIN_SYS_5V0 4435mW/5975mW
07-09-2026 23:55:00 RAM 10060/62841MB (lfb 137x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@2201,0%@2201,58%@2201,0%@2201] GR3D_FREQ 0% cpu@58.406C soc2@54.125C soc0@54.906C gpu@54.156C tj@58.406C soc1@56.25C VDD_GPU_SOC 3147mW/8329mW VDD_CPU_CV 968mW/1376mW VIN_SYS_5V0 4939mW/5963mW
07-09-2026 23:55:00 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,14%@729,0%@729] GR3D_FREQ 0% cpu@58.25C soc2@54.093C soc0@54.968C gpu@54.312C tj@58.25C soc1@56.156C VDD_GPU_SOC 3149mW/8271mW VDD_CPU_CV 484mW/1366mW VIN_SYS_5V0 4636mW/5948mW
07-09-2026 23:55:01 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.031C soc2@54.156C soc0@54.906C gpu@53.906C tj@58.25C soc1@56.093C VDD_GPU_SOC 2906mW/8211mW VDD_CPU_CV 242mW/1354mW VIN_SYS_5V0 4536mW/5932mW
07-09-2026 23:55:01 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58C soc2@54.125C soc0@55.093C gpu@54.125C tj@58C soc1@56.093C VDD_GPU_SOC 2906mW/8153mW VDD_CPU_CV 242mW/1341mW VIN_SYS_5V0 4435mW/5916mW
07-09-2026 23:55:02 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.031C soc2@54.031C soc0@54.937C gpu@53.718C tj@58.031C soc1@55.906C VDD_GPU_SOC 2906mW/8096mW VDD_CPU_CV 242mW/1329mW VIN_SYS_5V0 4435mW/5900mW
07-09-2026 23:55:02 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.843C soc2@53.968C soc0@54.906C gpu@53.687C tj@57.843C soc1@55.937C VDD_GPU_SOC 2908mW/8040mW VDD_CPU_CV 242mW/1318mW VIN_SYS_5V0 4435mW/5884mW
07-09-2026 23:55:03 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.875C soc2@53.906C soc0@54.781C gpu@53.75C tj@57.875C soc1@55.937C VDD_GPU_SOC 2908mW/7985mW VDD_CPU_CV 242mW/1306mW VIN_SYS_5V0 4435mW/5869mW
07-09-2026 23:55:03 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,2%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.25C soc2@53.906C soc0@54.875C gpu@53.625C tj@58.25C soc1@56.125C VDD_GPU_SOC 2906mW/7932mW VDD_CPU_CV 242mW/1295mW VIN_SYS_5V0 4435mW/5854mW
07-09-2026 23:55:04 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.718C soc2@53.781C soc0@54.718C gpu@53.687C tj@57.718C soc1@56.062C VDD_GPU_SOC 2906mW/7880mW VDD_CPU_CV 242mW/1284mW VIN_SYS_5V0 4435mW/5839mW
07-09-2026 23:55:04 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.906C soc2@53.875C soc0@54.718C gpu@53.656C tj@57.906C soc1@55.968C VDD_GPU_SOC 2906mW/7828mW VDD_CPU_CV 242mW/1273mW VIN_SYS_5V0 4435mW/5824mW
07-09-2026 23:55:05 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.968C soc2@53.718C soc0@54.593C gpu@53.593C tj@57.968C soc1@55.843C VDD_GPU_SOC 2906mW/7778mW VDD_CPU_CV 242mW/1263mW VIN_SYS_5V0 4435mW/5810mW
07-09-2026 23:55:05 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,3%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.656C soc2@53.843C soc0@54.562C gpu@53.562C tj@57.656C soc1@55.812C VDD_GPU_SOC 2906mW/7729mW VDD_CPU_CV 242mW/1253mW VIN_SYS_5V0 4435mW/5796mW
07-09-2026 23:55:06 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.625C soc2@53.687C soc0@54.625C gpu@53.625C tj@57.625C soc1@55.781C VDD_GPU_SOC 2908mW/7681mW VDD_CPU_CV 242mW/1242mW VIN_SYS_5V0 4435mW/5783mW
07-09-2026 23:55:07 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.5C soc2@53.687C soc0@54.562C gpu@53.468C tj@57.5C soc1@55.656C VDD_GPU_SOC 2908mW/7633mW VDD_CPU_CV 242mW/1233mW VIN_SYS_5V0 4435mW/5769mW
07-09-2026 23:55:07 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,2%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.843C soc2@53.656C soc0@54.531C gpu@53.437C tj@57.843C soc1@55.875C VDD_GPU_SOC 2908mW/7587mW VDD_CPU_CV 242mW/1223mW VIN_SYS_5V0 4435mW/5756mW
07-09-2026 23:55:08 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,3%@729,4%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.625C soc2@53.656C soc0@54.406C gpu@53.406C tj@57.5C soc1@55.781C VDD_GPU_SOC 2908mW/7542mW VDD_CPU_CV 242mW/1213mW VIN_SYS_5V0 4435mW/5743mW
07-09-2026 23:55:08 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.593C soc2@53.593C soc0@54.468C gpu@53.375C tj@57.593C soc1@55.718C VDD_GPU_SOC 2908mW/7497mW VDD_CPU_CV 242mW/1204mW VIN_SYS_5V0 4435mW/5731mW
07-09-2026 23:55:09 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,1%@729,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.468C soc2@53.656C soc0@54.437C gpu@53.375C tj@57.468C soc1@55.593C VDD_GPU_SOC 2908mW/7453mW VDD_CPU_CV 242mW/1195mW VIN_SYS_5V0 4435mW/5719mW
07-09-2026 23:55:09 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.406C soc2@53.562C soc0@54.468C gpu@53.687C tj@57.406C soc1@55.5C VDD_GPU_SOC 2906mW/7410mW VDD_CPU_CV 242mW/1186mW VIN_SYS_5V0 4435mW/5706mW
07-09-2026 23:55:10 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.406C soc2@53.5C soc0@54.406C gpu@53.312C tj@57.406C soc1@55.5C VDD_GPU_SOC 2906mW/7368mW VDD_CPU_CV 242mW/1177mW VIN_SYS_5V0 4435mW/5695mW
07-09-2026 23:55:10 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,3%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.531C soc2@53.468C soc0@54.406C gpu@53.593C tj@57.531C soc1@55.5C VDD_GPU_SOC 2906mW/7327mW VDD_CPU_CV 242mW/1168mW VIN_SYS_5V0 4435mW/5683mW
07-09-2026 23:55:11 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.531C soc2@53.343C soc0@54.312C gpu@53.343C tj@57.531C soc1@55.531C VDD_GPU_SOC 2906mW/7286mW VDD_CPU_CV 242mW/1160mW VIN_SYS_5V0 4435mW/5671mW
07-09-2026 23:55:11 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.343C soc2@53.218C soc0@54.406C gpu@53.5C tj@57.343C soc1@55.531C VDD_GPU_SOC 2908mW/7247mW VDD_CPU_CV 242mW/1151mW VIN_SYS_5V0 4435mW/5660mW
07-09-2026 23:55:12 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.218C soc2@53.375C soc0@54.187C gpu@53.218C tj@57.218C soc1@55.437C VDD_GPU_SOC 2908mW/7208mW VDD_CPU_CV 242mW/1143mW VIN_SYS_5V0 4435mW/5649mW
07-09-2026 23:55:12 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.312C soc2@53.375C soc0@54.406C gpu@53.468C tj@57.312C soc1@55.343C VDD_GPU_SOC 2908mW/7169mW VDD_CPU_CV 242mW/1135mW VIN_SYS_5V0 4435mW/5638mW
07-09-2026 23:55:13 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@57.281C soc2@53.343C soc0@54.343C gpu@53.093C tj@57.281C soc1@55.25C VDD_GPU_SOC 2906mW/7131mW VDD_CPU_CV 242mW/1127mW VIN_SYS_5V0 4435mW/5628mW
