07-09-2026 23:52:22 RAM 7175/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [50%@1958,38%@1958,0%@1958,23%@1958,0%@729,0%@729,0%@729,0%@729,1%@1267,49%@1267,0%@1267,0%@1267] GR3D_FREQ 0% cpu@56.593C soc2@51.937C soc0@52.625C gpu@52.218C tj@56.593C soc1@53.531C VDD_GPU_SOC 3621mW/3621mW VDD_CPU_CV 1931mW/1931mW VIN_SYS_5V0 5040mW/5040mW
07-09-2026 23:53:33 RAM 17047/62841MB (lfb 4x4MB) SWAP 66/31420MB (cached 0MB) CPU [58%@2201,0%@2201,1%@2201,92%@2201,0%@2201,0%@2201,68%@2201,0%@2201,0%@729,0%@729,0%@729,7%@729] GR3D_FREQ 23% cpu@58.75C soc2@53.875C soc0@54.406C gpu@53.656C tj@58.75C soc1@55.718C VDD_GPU_SOC 3616mW/22057mW VDD_CPU_CV 3134mW/1020mW VIN_SYS_5V0 5552mW/8756mW
07-09-2026 23:53:33 RAM 17038/62841MB (lfb 4x4MB) SWAP 67/31420MB (cached 0MB) CPU [58%@2201,50%@2201,1%@2201,8%@2201,1%@1804,0%@1804,36%@1804,48%@1804,1%@729,0%@729,0%@729,1%@729] GR3D_FREQ 21% cpu@58.843C soc2@53.937C soc0@54.375C gpu@53.625C tj@59.093C soc1@55.625C VDD_GPU_SOC 3619mW/21927mW VDD_CPU_CV 2893mW/1034mW VIN_SYS_5V0 5552mW/8733mW
07-09-2026 23:53:34 RAM 17020/62841MB (lfb 4x4MB) SWAP 68/31420MB (cached 0MB) CPU [89%@2201,25%@2201,0%@2201,0%@2201,1%@960,0%@960,0%@960,61%@960,0%@729,0%@729,1%@729,1%@729] GR3D_FREQ 13% cpu@58.312C soc2@53.968C soc0@54.25C gpu@53.468C tj@58.312C soc1@55.437C VDD_GPU_SOC 3619mW/21798mW VDD_CPU_CV 2654mW/1045mW VIN_SYS_5V0 5451mW/8710mW
07-09-2026 23:53:34 RAM 17020/62841MB (lfb 4x4MB) SWAP 68/31420MB (cached 0MB) CPU [10%@2201,72%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 66% cpu@58.312C soc2@53.812C soc0@54.531C gpu@53.562C tj@58.312C soc1@55.5C VDD_GPU_SOC 4101mW/21674mW VDD_CPU_CV 2171mW/1053mW VIN_SYS_5V0 6158mW/8692mW
07-09-2026 23:53:35 RAM 17016/62841MB (lfb 4x4MB) SWAP 69/31420MB (cached 0MB) CPU [18%@1881,72%@1881,4%@1881,0%@1881,0%@729,0%@729,0%@729,22%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 60% cpu@58.406C soc2@53.687C soc0@54.406C gpu@53.531C tj@58.406C soc1@55.375C VDD_GPU_SOC 4101mW/21552mW VDD_CPU_CV 2171mW/1061mW VIN_SYS_5V0 6158mW/8674mW
07-09-2026 23:53:35 RAM 17008/62841MB (lfb 4x4MB) SWAP 70/31420MB (cached 0MB) CPU [56%@2201,44%@2201,0%@2201,0%@2201,0%@1113,3%@1113,0%@1113,44%@1113,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 22% cpu@58.843C soc2@53.843C soc0@54.343C gpu@53.312C tj@58.843C soc1@55.593C VDD_GPU_SOC 3860mW/21430mW VDD_CPU_CV 2171mW/1068mW VIN_SYS_5V0 5754mW/8654mW
07-09-2026 23:53:36 RAM 16987/62841MB (lfb 4x4MB) SWAP 80/31420MB (cached 0MB) CPU [60%@2201,94%@2201,0%@2201,0%@2201,0%@2112,0%@2112,0%@2112,78%@2112,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 22% cpu@58.812C soc2@53.812C soc0@54.312C gpu@53.718C tj@58.812C soc1@55.375C VDD_GPU_SOC 3616mW/21308mW VDD_CPU_CV 2893mW/1081mW VIN_SYS_5V0 5653mW/8634mW
07-09-2026 23:53:36 RAM 16958/62841MB (lfb 4x4MB) SWAP 93/31420MB (cached 0MB) CPU [60%@2201,92%@2201,1%@2201,0%@2201,0%@1958,0%@1958,0%@1958,64%@1958,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 22% cpu@58.718C soc2@54C soc0@54.187C gpu@53.312C tj@58.718C soc1@55.343C VDD_GPU_SOC 3616mW/21188mW VDD_CPU_CV 3134mW/1095mW VIN_SYS_5V0 5552mW/8613mW
07-09-2026 23:53:37 RAM 16957/62841MB (lfb 4x4MB) SWAP 93/31420MB (cached 0MB) CPU [7%@2201,92%@2201,0%@2201,0%@2201,1%@729,0%@729,0%@729,5%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.187C soc2@53.718C soc0@54.343C gpu@53.625C tj@58.187C soc1@55.343C VDD_GPU_SOC 3624mW/21069mW VDD_CPU_CV 2414mW/1104mW VIN_SYS_5V0 5552mW/8592mW
07-09-2026 23:53:37 RAM 16958/62841MB (lfb 4x4MB) SWAP 93/31420MB (cached 0MB) CPU [0%@2201,100%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,4%@729] GR3D_FREQ 0% cpu@58.187C soc2@53.593C soc0@54.25C gpu@53.406C tj@58.187C soc1@55.281C VDD_GPU_SOC 3142mW/20949mW VDD_CPU_CV 2175mW/1111mW VIN_SYS_5V0 5140mW/8569mW
07-09-2026 23:53:38 RAM 17103/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [2%@2201,67%@2201,0%@2201,0%@2201,1%@729,0%@729,0%@729,24%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 11% cpu@57.843C soc2@53.875C soc0@54.406C gpu@56.437C tj@57.843C soc1@55.468C VDD_GPU_SOC 8181mW/20863mW VDD_CPU_CV 1684mW/1115mW VIN_SYS_5V0 6843mW/8557mW
07-09-2026 23:53:38 RAM 17103/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 92% cpu@58.218C soc2@54.843C soc0@55.062C gpu@59.406C tj@59.406C soc1@55.468C VDD_GPU_SOC 23981mW/20884mW VDD_CPU_CV 712mW/1112mW VIN_SYS_5V0 10600mW/8571mW
07-09-2026 23:53:39 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@58.375C soc2@55.187C soc0@55.187C gpu@60.093C tj@60.093C soc1@55.531C VDD_GPU_SOC 30228mW/20946mW VDD_CPU_CV 236mW/1106mW VIN_SYS_5V0 11880mW/8593mW
07-09-2026 23:53:39 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 92% cpu@58.75C soc2@55.406C soc0@55.531C gpu@60.281C tj@60.281C soc1@55.593C VDD_GPU_SOC 32074mW/21018mW VDD_CPU_CV 236mW/1101mW VIN_SYS_5V0 12280mW/8617mW
07-09-2026 23:53:40 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729] GR3D_FREQ 99% cpu@58.875C soc2@55.718C soc0@55.656C gpu@60.781C tj@60.781C soc1@55.718C VDD_GPU_SOC 32523mW/21093mW VDD_CPU_CV 235mW/1095mW VIN_SYS_5V0 12380mW/8641mW
07-09-2026 23:53:40 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 93% cpu@59.125C soc2@55.875C soc0@56C gpu@60.75C tj@60.75C soc1@55.781C VDD_GPU_SOC 32759mW/21168mW VDD_CPU_CV 235mW/1089mW VIN_SYS_5V0 12360mW/8665mW
07-09-2026 23:53:41 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.25C soc2@55.968C soc0@56.031C gpu@60.968C tj@60.968C soc1@55.875C VDD_GPU_SOC 32759mW/21243mW VDD_CPU_CV 235mW/1084mW VIN_SYS_5V0 12460mW/8689mW
07-09-2026 23:53:41 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@59.343C soc2@56.093C soc0@56C gpu@61.031C tj@61.031C soc1@55.937C VDD_GPU_SOC 32759mW/21316mW VDD_CPU_CV 235mW/1079mW VIN_SYS_5V0 12480mW/8714mW
07-09-2026 23:53:42 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.5C soc2@56.093C soc0@56.125C gpu@61.281C tj@61.281C soc1@56.031C VDD_GPU_SOC 32759mW/21388mW VDD_CPU_CV 235mW/1073mW VIN_SYS_5V0 12460mW/8737mW
07-09-2026 23:53:42 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.843C soc2@56.25C soc0@56.187C gpu@61.437C tj@61.437C soc1@56.343C VDD_GPU_SOC 32759mW/21460mW VDD_CPU_CV 235mW/1068mW VIN_SYS_5V0 12380mW/8760mW
07-09-2026 23:53:43 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@59.656C soc2@56.468C soc0@56.343C gpu@61.437C tj@61.437C soc1@56.375C VDD_GPU_SOC 32995mW/21532mW VDD_CPU_CV 235mW/1063mW VIN_SYS_5V0 12260mW/8782mW
07-09-2026 23:53:43 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@59.968C soc2@56.375C soc0@56.343C gpu@61.531C tj@61.531C soc1@56.375C VDD_GPU_SOC 32759mW/21602mW VDD_CPU_CV 235mW/1058mW VIN_SYS_5V0 12260mW/8804mW
07-09-2026 23:53:44 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.062C soc2@56.437C soc0@56.406C gpu@61.812C tj@61.812C soc1@56.468C VDD_GPU_SOC 32995mW/21672mW VDD_CPU_CV 235mW/1052mW VIN_SYS_5V0 12280mW/8825mW
07-09-2026 23:53:44 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60C soc2@56.593C soc0@56.375C gpu@61.687C tj@61.687C soc1@56.468C VDD_GPU_SOC 32759mW/21740mW VDD_CPU_CV 235mW/1047mW VIN_SYS_5V0 12380mW/8847mW
07-09-2026 23:53:45 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.218C soc2@56.781C soc0@56.687C gpu@61.968C tj@61.968C soc1@56.5C VDD_GPU_SOC 32995mW/21809mW VDD_CPU_CV 235mW/1043mW VIN_SYS_5V0 12360mW/8868mW
07-09-2026 23:53:45 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,2%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@60.062C soc2@56.781C soc0@56.718C gpu@61.843C tj@61.843C soc1@56.468C VDD_GPU_SOC 32759mW/21875mW VDD_CPU_CV 235mW/1038mW VIN_SYS_5V0 12360mW/8890mW
07-09-2026 23:53:46 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.375C soc2@56.843C soc0@56.718C gpu@62.093C tj@62.093C soc1@56.843C VDD_GPU_SOC 32995mW/21942mW VDD_CPU_CV 235mW/1033mW VIN_SYS_5V0 12460mW/8911mW
07-09-2026 23:53:46 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@60.656C soc2@56.843C soc0@56.718C gpu@61.937C tj@62.218C soc1@56.843C VDD_GPU_SOC 32759mW/22007mW VDD_CPU_CV 235mW/1028mW VIN_SYS_5V0 12360mW/8932mW
07-09-2026 23:53:47 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,5%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.343C soc2@56.906C soc0@56.781C gpu@62.125C tj@62.125C soc1@56.812C VDD_GPU_SOC 32759mW/22071mW VDD_CPU_CV 235mW/1023mW VIN_SYS_5V0 12360mW/8952mW
07-09-2026 23:53:47 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.562C soc2@56.906C soc0@56.781C gpu@62.343C tj@62.343C soc1@56.843C VDD_GPU_SOC 32972mW/22135mW VDD_CPU_CV 235mW/1019mW VIN_SYS_5V0 12380mW/8972mW
07-09-2026 23:53:48 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.437C soc2@56.968C soc0@56.843C gpu@62.281C tj@62.281C soc1@56.875C VDD_GPU_SOC 32995mW/22199mW VDD_CPU_CV 235mW/1014mW VIN_SYS_5V0 12380mW/8992mW
07-09-2026 23:53:48 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.593C soc2@57.125C soc0@56.843C gpu@62.468C tj@62.468C soc1@56.906C VDD_GPU_SOC 32995mW/22262mW VDD_CPU_CV 235mW/1009mW VIN_SYS_5V0 12360mW/9012mW
07-09-2026 23:53:49 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@60.531C soc2@57.156C soc0@56.906C gpu@62.218C tj@62.218C soc1@56.968C VDD_GPU_SOC 32995mW/22325mW VDD_CPU_CV 235mW/1005mW VIN_SYS_5V0 12460mW/9032mW
07-09-2026 23:53:49 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.593C soc2@57.25C soc0@57.093C gpu@62.406C tj@62.406C soc1@57C VDD_GPU_SOC 32995mW/22386mW VDD_CPU_CV 235mW/1000mW VIN_SYS_5V0 12460mW/9052mW
07-09-2026 23:53:50 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.031C soc2@57.375C soc0@57.031C gpu@62.781C tj@62.781C soc1@57.031C VDD_GPU_SOC 32972mW/22447mW VDD_CPU_CV 235mW/996mW VIN_SYS_5V0 12460mW/9072mW
07-09-2026 23:53:50 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,2%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.781C soc2@57.281C soc0@57.093C gpu@62.656C tj@62.656C soc1@57.187C VDD_GPU_SOC 32972mW/22507mW VDD_CPU_CV 235mW/992mW VIN_SYS_5V0 12460mW/9091mW
07-09-2026 23:53:51 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,1%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 95% cpu@60.937C soc2@57.406C soc0@57.218C gpu@62.718C tj@62.718C soc1@57.281C VDD_GPU_SOC 32972mW/22567mW VDD_CPU_CV 235mW/987mW VIN_SYS_5V0 12460mW/9110mW
07-09-2026 23:53:51 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.062C soc2@57.406C soc0@57.187C gpu@62.656C tj@62.656C soc1@57.281C VDD_GPU_SOC 32972mW/22626mW VDD_CPU_CV 235mW/983mW VIN_SYS_5V0 12460mW/9129mW
07-09-2026 23:53:52 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 93% cpu@60.906C soc2@57.406C soc0@57.312C gpu@62.812C tj@62.812C soc1@57.25C VDD_GPU_SOC 32995mW/22684mW VDD_CPU_CV 235mW/979mW VIN_SYS_5V0 12460mW/9148mW
07-09-2026 23:53:52 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.031C soc2@57.562C soc0@57.5C gpu@62.718C tj@62.718C soc1@57.187C VDD_GPU_SOC 32995mW/22741mW VDD_CPU_CV 235mW/975mW VIN_SYS_5V0 12460mW/9166mW
07-09-2026 23:53:53 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 94% cpu@60.875C soc2@57.531C soc0@57.468C gpu@62.843C tj@62.843C soc1@57.343C VDD_GPU_SOC 32995mW/22798mW VDD_CPU_CV 235mW/971mW VIN_SYS_5V0 12460mW/9184mW
07-09-2026 23:53:53 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.062C soc2@57.562C soc0@57.437C gpu@62.656C tj@62.656C soc1@57.375C VDD_GPU_SOC 32972mW/22855mW VDD_CPU_CV 235mW/967mW VIN_SYS_5V0 12460mW/9203mW
07-09-2026 23:53:54 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 93% cpu@61.343C soc2@57.562C soc0@57.5C gpu@63C tj@63C soc1@57.687C VDD_GPU_SOC 32972mW/22910mW VDD_CPU_CV 235mW/963mW VIN_SYS_5V0 12460mW/9220mW
07-09-2026 23:53:54 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.125C soc2@57.718C soc0@57.468C gpu@62.656C tj@62.656C soc1@57.625C VDD_GPU_SOC 32995mW/22965mW VDD_CPU_CV 235mW/959mW VIN_SYS_5V0 12460mW/9238mW
07-09-2026 23:53:55 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,2%@2201,0%@2201,9%@2201,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 94% cpu@61.281C soc2@57.687C soc0@57.562C gpu@63.062C tj@63.062C soc1@57.656C VDD_GPU_SOC 32972mW/23020mW VDD_CPU_CV 235mW/955mW VIN_SYS_5V0 12460mW/9256mW
07-09-2026 23:53:55 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.406C soc2@57.687C soc0@57.468C gpu@62.812C tj@62.812C soc1@57.656C VDD_GPU_SOC 33208mW/23075mW VDD_CPU_CV 235mW/951mW VIN_SYS_5V0 12460mW/9273mW
07-09-2026 23:53:56 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 97% cpu@61.312C soc2@57.843C soc0@57.562C gpu@63.125C tj@63.125C soc1@57.593C VDD_GPU_SOC 33208mW/23129mW VDD_CPU_CV 235mW/947mW VIN_SYS_5V0 12460mW/9290mW
07-09-2026 23:53:56 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.343C soc2@57.812C soc0@57.625C gpu@62.906C tj@62.906C soc1@57.593C VDD_GPU_SOC 32972mW/23182mW VDD_CPU_CV 235mW/943mW VIN_SYS_5V0 12460mW/9307mW
07-09-2026 23:53:57 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.281C soc2@57.875C soc0@57.656C gpu@63.187C tj@63.187C soc1@57.656C VDD_GPU_SOC 32972mW/23234mW VDD_CPU_CV 235mW/939mW VIN_SYS_5V0 12460mW/9324mW
07-09-2026 23:53:57 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,2%@729,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.687C soc2@57.968C soc0@57.75C gpu@63C tj@63C soc1@57.968C VDD_GPU_SOC 32972mW/23286mW VDD_CPU_CV 235mW/936mW VIN_SYS_5V0 12460mW/9340mW
07-09-2026 23:53:58 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@61.343C soc2@58C soc0@57.75C gpu@63.187C tj@63.187C soc1@57.968C VDD_GPU_SOC 32972mW/23336mW VDD_CPU_CV 235mW/932mW VIN_SYS_5V0 12460mW/9357mW
07-09-2026 23:53:58 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.625C soc2@58.031C soc0@57.781C gpu@62.968C tj@62.968C soc1@57.812C VDD_GPU_SOC 32972mW/23387mW VDD_CPU_CV 235mW/928mW VIN_SYS_5V0 12460mW/9373mW
07-09-2026 23:53:59 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [2%@2201,2%@2201,2%@2201,3%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,2%@729,1%@729,5%@729] GR3D_FREQ 99% cpu@61.718C soc2@58.031C soc0@57.875C gpu@63C tj@63C soc1@57.937C VDD_GPU_SOC 32972mW/23437mW VDD_CPU_CV 235mW/925mW VIN_SYS_5V0 12460mW/9389mW
07-09-2026 23:53:59 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,3%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.5C soc2@58.031C soc0@57.906C gpu@63.375C tj@63.375C soc1@57.875C VDD_GPU_SOC 32972mW/23486mW VDD_CPU_CV 235mW/921mW VIN_SYS_5V0 12460mW/9405mW
07-09-2026 23:54:00 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.531C soc2@58.187C soc0@57.906C gpu@63.218C tj@63.218C soc1@57.937C VDD_GPU_SOC 32972mW/23535mW VDD_CPU_CV 235mW/918mW VIN_SYS_5V0 12460mW/9421mW
07-09-2026 23:54:01 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 95% cpu@61.562C soc2@58.25C soc0@57.937C gpu@63.5C tj@63.5C soc1@57.937C VDD_GPU_SOC 32972mW/23584mW VDD_CPU_CV 235mW/914mW VIN_SYS_5V0 12460mW/9436mW
07-09-2026 23:54:01 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@61.906C soc2@58.25C soc0@58.093C gpu@63.125C tj@63.125C soc1@58C VDD_GPU_SOC 32995mW/23632mW VDD_CPU_CV 235mW/911mW VIN_SYS_5V0 12460mW/9452mW
